|image_name|comment_number|comment
90434|4027325112.jpg|4| Dark image of two people inside a fish market
90436|402839598.jpg|1| A girl in a pink with white polka dot shirt setting up a box with a face drawn on it on a work counter .
90449|4028888343.jpg|4| a man ironing his brown coat .
90452|402897160.jpg|2| A man wearing a tan coat shovels snow out of his driveway .
90454|402897160.jpg|4| Man shoveling snow after a large snowstorm .
90457|402942802.jpg|2| A man sitting in a living room holding a round pillow and talking .
90463|4029583519.jpg|3| People are hanging out in the town square .
90464|4029583519.jpg|4| People stand around a table at a fair .
90477|4029929673.jpg|2| A boy in a yellow jacket pores something out of a red pot into a tube as a girl in a yellow jacket watches him .
90479|4029929673.jpg|4| Children being show how things work .
90482|4030022254.jpg|2| two little girls sitting at a table are listening to music and drawing .
90484|4030022254.jpg|4| 2 children in front of a jazz band .
90489|40302299.jpg|4| A bunch of kids having fun and laughing .
90491|4030620867.jpg|1| A woman and a man pointing to the left are on a street corner in front of a green store that sells tobacco and magazines .
90495|4030623833.jpg|0| A welder waiting for the mold to warm in a car assembly company in the city of Angeles .
90497|4030623833.jpg|2| A man in a hard hat is evaluating the situation around him .
90505|4031278022.jpg|0| Here is a picture of a bald man with a beard and sunglasses , washing his hands at a spring or waterfall .
90509|4031278022.jpg|4| A bald man is covered in sawdust .
90514|4031301793.jpg|4| Young Asian individuals walking in a busy city street .
90532|4032238990.jpg|2| Two men are playing guitar and one man is singing in a club
90534|4032238990.jpg|4| A band plays their music indoors .
90536|4032257125.jpg|1| A smiling girl with a tattoo on her wrist is laying down in the beautiful , green grass .
90542|4032520378.jpg|2| Two people are in the mirror and one is looking at her fingers .
90546|4032977916.jpg|1| A woman is smiling while talking on the phone in front of her computer .
90552|4033018747.jpg|2| A man being pushed in a wheelchair through a library .
90554|4033018747.jpg|4| A crowd follows a queue line in a bookstore .
90556|4033049067.jpg|1| Two older men , dressed in suits , give a presentation .
90559|4033049067.jpg|4| Two men suits sit in front of a projection screen .
90561|403308982.jpg|1| A man in a red shirt and in striped shirt singing each with a microphone .
90562|403308982.jpg|2| Two guys trying their luck at a karaoke singing contest .
90563|403308982.jpg|3| A man in orange and a man in blue singing .
90565|403373142.jpg|0| A boatman in a coolie hat and purple shirt and a child paddle a small boat over placid , muddy water .
90569|403373142.jpg|4| A man and a boy are paddling a boat .
90572|4033789272.jpg|2| Two men in suits sit in front of a crowd while a man 's picture is shown on a projector screen .
90573|4033789272.jpg|3| Two men talk about an unidentified man in a photograph in front of an audience .
90574|4033789272.jpg|4| He is taking interview and showing pictures of this famous man .
90577|4033800420.jpg|2| Two men in front of a project screen , talking to a group of people .
90579|4033800420.jpg|4| Two people giving a presentation .
90580|403523132.jpg|0| A dog on wood floor is staring at a yellow ball that is lying on orange carpet .
90581|403523132.jpg|1| The dog crouched on the orange rug and stared at the tennis ball .
90583|403523132.jpg|3| A dog is about to get a ball that is on orange carpet .
90588|4035351596.jpg|3| A blond woman leans against a white fence .
90602|4036388209.jpg|2| A woman shows emotion while on a microphone .
90606|403678611.jpg|1| A man in a cap with a goatee leans against the window and reads a magazine .
90607|403678611.jpg|2| The man reading a magazine is sitting in the large room .
90608|403678611.jpg|3| A man with a hat sits in a booth and reads .
90609|403678611.jpg|4| A man sitting on an empty train
90611|4036817468.jpg|1| A small boy wearing a yellow sweatshirt is climbing up a fruit tree .
90615|4036819980.jpg|0| A young redheaded girl , wearing a yellow shirt , black pants , and sneakers , jumping in a grassy field with blue skies and wispy clouds in the background .
90624|4037128007.jpg|4| a person pressure washing the sidewalk .
90633|4037153114.jpg|3| A woman and two men play string instruments .
90636|4037734292.jpg|1| A man lies in a crowded street while people walk by oblivious to him .
90646|403844559.jpg|1| Three children rolling down a green hillside towards a parking lot where a woman is getting into a white car .
90648|403844559.jpg|3| Four people are playing a grass field next to a parking lot .
90658|4039390335.jpg|3| A group of women gather around a bread stall .
90659|4039390335.jpg|4| Street vendors sell baked goods .
90665|4039941514.jpg|0| A man is standing on a stage , speaking , and there is a phrase projected on a screen behind him .
90681|404216567.jpg|1| A woman wearing a fluorecent safety jacket stands near equipment .
90682|404216567.jpg|2| a woman wearing a neon jacket standing next to a large machine .
90689|4042423864.jpg|4| Two elderly men are crouched against a blue wall .
90693|4042504561.jpg|3| A group of journalists are gathered in a conference room .
90699|40425624.jpg|4| Two men in white shirts share a conversation at a party .
90708|4042673790.jpg|3| A man sits with his head down on a subway .
90716|404284286.jpg|1| A woman ironing clothes in front of a wall with pictures .
90721|4043081763.jpg|1| A train conductor looks out the window of his train while smiling .
90722|4043081763.jpg|2| A Conductor looks outside the window of a motionless train .
90725|4043318461.jpg|0| A middle-aged man is using a hammer and metal spike and splitting a log .
90728|4043318461.jpg|3| a white man is splitting wood indoors
90735|4043418437.jpg|0| A smiling man in a blue jacket and black vest stands in front of a crowd of marchers near a red tent with green trees in the background .
90738|4043418437.jpg|3| A group of people are walking down a busy street .
90742|4043883681.jpg|2| Woman carves an ice sculpture while smiling .
90743|4043883681.jpg|3| A woman trying to create an ice scripture .
90747|4043955739.jpg|2| Two older men playing drum sets in a studio .
90748|4043955739.jpg|3| A pair of percussionists ply their trade .
90750|4044232507.jpg|0| An older woman with three children and one of the children is crying .
90752|4044232507.jpg|2| Two children and a lady , one of the girls is crying .
90770|4045084364.jpg|0| A football team is playing football while people are watching from the sidelines .
90772|4045084364.jpg|2| Two football teams competing in a football game outside .
90778|4045265278.jpg|3| Two Asian chefs grilling up a full meal .
90794|4045372755.jpg|4| Two video editors reviewing a project .
90796|4045401639.jpg|1| A man is playing a special guitar and looking at a television .
90800|4045411879.jpg|0| A man wearing a yellow safety vest watches other workers on machinery .
90802|4045411879.jpg|2| Workers are building something in a dark area .
90808|4045414573.jpg|3| A man is hooking some wires up to test a guitar .
90810|4045661794.jpg|0| This photo looks like students perhaps , four of them in a classroom computer lab setting ; one is looking toward the camera , the others ( two with name place holders showing ) are looking away , mostly in a studious position .
90813|4045661794.jpg|3| Adults using computers sitting at a long table .
90821|404591372.jpg|1| Two people in blue uniforms , one with a white hat , stand by shrubs .
90833|4045973322.jpg|3| Two people in suits are going upstairs .
90840|4046112444.jpg|0| A man sits alone with gloves on at a red table that holds a keyboard and many accessories on top of it .
90843|4046112444.jpg|3| A man in a plaid shirt shows off a black set of gloves .
90844|4046112444.jpg|4| A man is sitting down with black gloves on his hands .
90851|404619468.jpg|1| Two men wearing jackets , robes , and wool hats are sitting down on milk crates .
90855|40464580.jpg|0| A man wearing a beanie and blue jacket is standing near a wooden pole and squinting through the sunlight .
90866|4046952585.jpg|1| A man in a white shirt wearing yellow safety earmuffs is using a tool to cut a shape .
90869|4046952585.jpg|4| A man carves a sculpture with a circular saw .
90872|404702274.jpg|2| Dog jumping to catch falling snow out in the woods .
90875|4047727514.jpg|0| A group of people in a dimly lit restaurant with a black and white tile floor .
90878|4047727514.jpg|3| People at an upscale restaurant socializing .
90879|4047727514.jpg|4| a group of people at a hotel bar .
90881|4048117105.jpg|1| A small group of teens walk down a street together dressed displaying hand gestures and wearing tights and miniskirts .
90889|404850242.jpg|4| An asian lady in a red jacket taking a photo
90891|4048692596.jpg|1| People in costumes warming up in front of a fire .
90893|4048692596.jpg|3| Young women gathered around a fire at night .
90896|4048837850.jpg|1| A man and a woman are holding each other in the green grass while smiling .
90901|404890608.jpg|1| Three boys are struggling with one another and reaching for bag of litter .
90902|404890608.jpg|2| Three people are outside with something on the grass .
90913|4049278176.jpg|3| A person is holding a shovel between a truck and a cloud of dust .
90919|4049532274.jpg|4| A gentleman using a torch to seal a runner to a grate .
90920|4050246422.jpg|0| it looks to be a glass maker heating up some glass to make something while visitors in the background watch him
90924|4050246422.jpg|4| A man working with fire while others look on .
90925|4050265867.jpg|0| A baby , wearing a yellow outfit , is yawning with their mouth wide open .
90929|4050265867.jpg|4| A newborn baby yawning in his sleep .
90932|4050304997.jpg|2| An elevator in a mall is in front of a yellow and green wall .
